block,Z,Y
b0,1,12.601
b0,0,16.945
b0,1,14.581
b0,1,9.488
b0,1,13.096
b0,0,13.643
b0,0,6.772
b0,0,13.941
b0,1,8.976
b0,1,11.294
b0,1,14.325
b0,0,9.87
b0,0,9.099
b0,0,13.47
b0,1,18.729
b0,0,3.429
b0,0,7.813
b0,1,13.346
b0,1,6.283
b0,0,10.371
b1,0,12.07
b1,0,18.224
b1,0,9.113
b1,0,11.512
b1,1,20.652
b1,0,11.089
b1,0,8.747
b1,0,9.63
b1,1,13.952
b1,1,15.429
b1,1,11.214
b1,0,12.837
b1,1,12.699
b1,1,14.488
b1,0,11.057
b1,1,17.208
b1,1,11.955
b1,1,14.355
b1,0,12.486
b1,0,7.64
b1,0,11.256
b1,1,17.136
b1,0,13.423
b1,1,10.415
b1,0,11.488
b1,1,13.802
b1,0,11.231
b1,1,11.445
b1,1,13.502
b1,1,12.625
b2,1,15.59
b2,1,18.873
b2,1,16.83
b2,0,17.855
b2,0,16.716
b2,1,16.308
b2,0,17.899
b2,1,18.052
b2,0,10.168
b2,0,14.252
b2,0,12.477
b2,1,18.593
b2,0,13.397
b2,1,15.952
b2,0,16.134
b2,0,14.886
b2,1,14.87
b2,1,16.357
b2,0,13.88
b2,1,17.926
b2,1,18.359
b2,1,22.065
b2,1,17.321
b2,1,15.651
b2,1,18.389
b2,0,11.968
b2,0,16.739
b2,0,15.1
b2,0,12.596
b2,1,18.414
b2,0,14.751
b2,0,14.095
b2,1,14.263
b2,1,19.086
b2,0,13.282
b2,0,17.317
b2,1,14.623
b2,0,15.869
b2,1,16.25
b2,1,18.389
b2,0,19.807
b2,0,15.349
b2,0,13.988
b2,0,14.889
b2,1,19.629
b2,0,17.355
b2,1,14.084
b2,0,15.498
b2,1,16.552
b2,1,14.501
