cl,Z,X,Y
c00,1,-1.0856,1.6367
c00,1,-0.4019,2.7508
c00,1,-1.1526,0.3643
c00,1,1.5082,0.9819
c00,1,0.8799,2.3289
c01,1,-0.8555,3.6766
c01,1,0.5358,4.9094
c01,1,1.4721,4.9431
c01,1,-0.5333,4.7516
c01,1,0.1947,2.9057
c01,1,0.3442,3.3186
c02,1,-0.5599,1.0389
c02,1,-0.0455,3.5487
c02,1,0.3522,5.1607
c02,1,-0.4977,1.7245
c02,1,0.5932,2.0281
c02,1,1.3876,2.802
c02,1,-1.7845,1.5045
c02,1,-2.2867,0.9264
c02,1,0.753,1.5878
c03,1,-2.0191,3.596
c03,1,0.3933,5.0462
c03,1,0.1005,3.9975
c03,1,1.3082,6.0681
c03,1,0.1633,5.1857
c03,1,0.4854,3.4192
c03,1,-0.9463,0.8877
c03,1,0.1745,2.8182
c04,1,-0.2935,2.8615
c04,1,-0.4201,4.1267
c04,1,0.6492,2.7924
c04,1,-0.5882,3.6642
c04,1,-2.1274,2.8302
c05,1,0.4088,3.7899
c05,1,-0.9175,2.8625
c05,1,0.0603,3.0179
c05,1,1.5002,4.796
c05,1,-0.0761,2.8523
c05,1,-1.1023,1.5989
c05,1,1.4638,3.7442
c05,1,-1.3614,0.5419
c05,1,1.6521,3.6503
c05,1,0.0952,1.2434
c06,1,0.6464,2.6954
c06,1,-0.1369,3.89
c06,1,-2.6937,2.7484
c06,1,-0.4692,4.7508
c06,1,1.2845,5.1477
c06,1,-0.6112,4.3268
c06,1,0.5544,2.4609
c06,1,-0.6485,6.1315
c06,1,1.5971,5.4651
c07,1,1.3935,2.7033
c07,1,-1.1091,1.1196
c07,1,0.3566,0.9344
c07,1,1.0108,2.6059
c07,1,0.7847,0.8743
c08,1,0.0376,3.727
c08,1,-1.8936,3.431
c08,1,0.6717,5.2772
c08,1,0.6652,5.8297
c09,1,-0.7981,1.5455
c09,1,-0.4877,3.6511
c09,1,-0.947,3.2599
c09,1,1.7923,5.1924
c09,1,1.8543,4.516
c09,1,-2.0204,1.7862
c10,1,0.4646,6.3972
c10,1,-1.6252,4.8809
c10,1,0.167,6.1861
c10,1,-1.7589,3.2286
c10,1,0.8383,5.737
c11,1,0.1079,2.693
c11,1,-0.2001,1.4066
c11,1,0.1873,4.0999
c11,1,0.2342,1.0382
c11,1,-1.3783,0.538
c11,1,-1.2207,-0.7922
c11,1,1.1323,3.2431
c11,1,-0.8398,1.0283
c11,1,-0.1623,2.3697
c12,0,0.5557,5.1968
c12,0,-0.4086,6.8781
c12,0,-0.4522,4.7477
c12,0,0.7989,5.8321
c12,0,-1.8998,5.7716
c12,0,-0.4988,4.0948
c12,0,-1.5333,5.2331
c13,0,0.1997,-0.8261
c13,0,-0.45,-0.178
c13,0,1.0106,-0.9653
c13,0,-0.0823,-0.096
c14,0,-0.7117,1.3836
c14,0,0.2236,2.6616
c14,0,0.1608,2.8627
c14,0,0.7558,3.7242
c14,0,1.1402,4.0283
c14,0,1.026,2.2398
c14,0,0.6456,3.8656
c14,0,-0.5129,0.7291
c14,0,-0.4504,2.0166
c14,0,0.5204,4.0611
c15,0,0.4397,-1.4201
c15,0,2.5119,2.0391
c15,0,-0.1977,1.7724
c15,0,-0.1721,0.5643
c16,0,0.1788,6.3177
c16,0,0.1765,6.5857
c16,0,0.1252,9.8487
c16,0,-0.9976,5.2334
c16,0,0.773,5.9659
c16,0,1.3071,7.5793
c16,0,1.1087,6.0153
c16,0,0.8609,6.158
c17,0,-1.1666,-2.2831
c17,0,-0.2117,-1.5199
c17,0,0.7309,-2.1771
c17,0,0.1341,-2.0192
c17,0,0.7672,-0.9447
c17,0,-0.4025,-0.9603
c17,0,-2.6771,-4.0246
c17,0,-0.7877,-1.4111
c17,0,-1.7398,-3.3078
c18,0,-0.4512,-5.7405
c18,0,0.3372,-3.7339
c18,0,-1.2892,-4.1304
c18,0,-2.5618,-5.5758
c18,0,-1.2466,-3.0889
c18,0,-0.3107,-5.1726
c18,0,0.3971,-4.2181
c18,0,0.5735,-3.9102
c18,0,-0.0594,-4.647
c18,0,-1.5611,-6.5138
c19,0,0.0203,-1.4745
c19,0,0.4102,-3.0134
c19,0,1.7946,-1.26
c19,0,0.0481,-1.7969
c19,0,-2.7793,-1.0814
c19,0,-1.431,-1.1607
c19,0,-1.6759,-2.8031
c19,0,-0.9618,-1.3792
c19,0,0.4713,-1.4129
c19,0,0.2927,-1.9267
c20,0,1.5652,-1.9038
c20,0,0.1289,-1.5197
c20,0,-1.1903,-3.6753
c20,0,-0.4596,-3.7667
c20,0,-0.5885,-2.6488
c20,0,-0.18,-0.5096
c20,0,-0.498,-4.0229
c20,0,1.6272,-0.9962
c20,0,-1.7085,-1.9615
c20,0,1.0451,-1.519
c21,0,2.0625,3.1019
c21,0,0.0733,0.9149
c21,0,0.8367,1.8213
c21,0,0.2614,-0.1832
c21,0,0.5755,2.0623
c21,0,-0.4766,1.9274
c21,0,-0.7234,0.6332
c22,0,-1.6273,0.3488
c22,0,0.5988,1.1958
c22,0,0.863,1.2712
c22,0,-1.2703,2.6274
c22,0,-0.6912,2.4399
c22,0,-1.3943,3.0027
c22,0,-0.8804,1.816
c23,0,-1.2929,1.7518
c23,0,-0.1061,3.6835
c23,0,-0.2916,2.8041
c23,0,-1.19,3.4994
c23,0,-0.9349,3.5488
