cl,Z,X,Y
c00,1,-1.0856,1.6367
c00,1,-0.4019,2.7508
c00,0,-1.1526,-0.1357
c00,1,1.5082,0.9819
c00,0,0.8799,1.8289
c01,1,-0.8555,3.6766
c01,1,0.5358,4.9094
c01,0,1.4721,4.4431
c01,1,-0.5333,4.7516
c01,1,0.1947,2.9057
c01,1,0.3442,3.3186
c02,1,-0.5599,1.0389
c02,0,-0.0455,3.0487
c02,0,0.3522,4.6607
c02,0,-0.4977,1.2245
c02,0,0.5932,1.5281
c02,1,1.3876,2.802
c02,1,-1.7845,1.5045
c02,0,-2.2867,0.4264
c02,1,0.753,1.5878
c03,1,-2.0191,3.596
c03,0,0.3933,4.5462
c03,1,0.1005,3.9975
c03,1,1.3082,6.0681
c03,1,0.1633,5.1857
c03,1,0.4854,3.4192
c03,1,-0.9463,0.8877
c03,0,0.1745,2.3182
c04,1,-0.2935,2.8615
c04,0,-0.4201,3.6267
c04,0,0.6492,2.2924
c04,0,-0.5882,3.1642
c04,0,-2.1274,2.3302
c05,1,0.4088,3.7899
c05,0,-0.9175,2.3625
c05,0,0.0603,2.5179
c05,0,1.5002,4.296
c05,0,-0.0761,2.3523
c05,0,-1.1023,1.0989
c05,0,1.4638,3.2442
c05,0,-1.3614,0.0419
c05,1,1.6521,3.6503
c05,0,0.0952,0.7434
c06,1,0.6464,2.6954
c06,0,-0.1369,3.39
c06,1,-2.6937,2.7484
c06,1,-0.4692,4.7508
c06,1,1.2845,5.1477
c06,1,-0.6112,4.3268
c06,1,0.5544,2.4609
c06,1,-0.6485,6.1315
c06,1,1.5971,5.4651
c07,1,1.3935,2.7033
c07,1,-1.1091,1.1196
c07,1,0.3566,0.9344
c07,1,1.0108,2.6059
c07,0,0.7847,0.3743
c08,0,0.0376,3.227
c08,0,-1.8936,2.931
c08,0,0.6717,4.7772
c08,1,0.6652,5.8297
c09,1,-0.7981,1.5455
c09,1,-0.4877,3.6511
c09,0,-0.947,2.7599
c09,0,1.7923,4.6924
c09,1,1.8543,4.516
c09,1,-2.0204,1.7862
c10,0,0.4646,5.8972
c10,0,-1.6252,4.3809
c10,0,0.167,5.6861
c10,1,-1.7589,3.2286
c10,1,0.8383,5.737
c11,1,0.1079,2.693
c11,1,-0.2001,1.4066
c11,1,0.1873,4.0999
c11,1,0.2342,1.0382
c11,0,-1.3783,0.038
c11,0,-1.2207,-1.2922
c11,1,1.1323,3.2431
c11,1,-0.8398,1.0283
c11,1,-0.1623,2.3697
c12,0,0.5557,5.1968
c12,1,-0.4086,7.3781
c12,1,-0.4522,5.2477
c12,0,0.7989,5.8321
c12,0,-1.8998,5.7716
c12,0,-0.4988,4.0948
c12,0,-1.5333,5.2331
c13,0,0.1997,-0.8261
c13,0,-0.45,-0.178
c13,0,1.0106,-0.9653
c13,1,-0.0823,0.404
c14,1,-0.7117,1.8836
c14,0,0.2236,2.6616
c14,1,0.1608,3.3627
c14,0,0.7558,3.7242
c14,1,1.1402,4.5283
c14,1,1.026,2.7398
c14,1,0.6456,4.3656
c14,1,-0.5129,1.2291
c14,0,-0.4504,2.0166
c14,0,0.5204,4.0611
c15,1,0.4397,-0.9201
c15,1,2.5119,2.5391
c15,1,-0.1977,2.2724
c15,0,-0.1721,0.5643
c16,0,0.1788,6.3177
c16,1,0.1765,7.0857
c16,1,0.1252,10.3487
c16,0,-0.9976,5.2334
c16,0,0.773,5.9659
c16,0,1.3071,7.5793
c16,1,1.1087,6.5153
c16,1,0.8609,6.658
c17,1,-1.1666,-1.7831
c17,0,-0.2117,-1.5199
c17,1,0.7309,-1.6771
c17,0,0.1341,-2.0192
c17,0,0.7672,-0.9447
c17,1,-0.4025,-0.4603
c17,0,-2.6771,-4.0246
c17,1,-0.7877,-0.9111
c17,0,-1.7398,-3.3078
c18,0,-0.4512,-5.7405
c18,0,0.3372,-3.7339
c18,0,-1.2892,-4.1304
c18,0,-2.5618,-5.5758
c18,1,-1.2466,-2.5889
c18,1,-0.3107,-4.6726
c18,0,0.3971,-4.2181
c18,1,0.5735,-3.4102
c18,1,-0.0594,-4.147
c18,0,-1.5611,-6.5138
c19,1,0.0203,-0.9745
c19,1,0.4102,-2.5134
c19,1,1.7946,-0.76
c19,0,0.0481,-1.7969
c19,0,-2.7793,-1.0814
c19,1,-1.431,-0.6607
c19,1,-1.6759,-2.3031
c19,0,-0.9618,-1.3792
c19,1,0.4713,-0.9129
c19,1,0.2927,-1.4267
c20,0,1.5652,-1.9038
c20,0,0.1289,-1.5197
c20,0,-1.1903,-3.6753
c20,1,-0.4596,-3.2667
c20,1,-0.5885,-2.1488
c20,1,-0.18,-0.0096
c20,1,-0.498,-3.5229
c20,0,1.6272,-0.9962
c20,0,-1.7085,-1.9615
c20,0,1.0451,-1.519
c21,0,2.0625,3.1019
c21,0,0.0733,0.9149
c21,1,0.8367,2.3213
c21,1,0.2614,0.3168
c21,1,0.5755,2.5623
c21,1,-0.4766,2.4274
c21,0,-0.7234,0.6332
c22,0,-1.6273,0.3488
c22,0,0.5988,1.1958
c22,0,0.863,1.2712
c22,0,-1.2703,2.6274
c22,1,-0.6912,2.9399
c22,1,-1.3943,3.5027
c22,1,-0.8804,2.316
c23,1,-1.2929,2.2518
c23,1,-0.1061,4.1835
c23,0,-0.2916,2.8041
c23,1,-1.19,3.9994
c23,0,-0.9349,3.5488
