element,diagnosand,python,reference,delta,band,pass
declaration_4.1 [vs rgen sims=2000],mean_estimand,0.25,0.25,0.0,±0.02046,True
declaration_4.1 [vs rgen sims=2000],mean_estimate,0.25451,0.23957,0.01494,±0.02046,True
declaration_4.1 [vs rgen sims=2000],bias,0.00451,-0.01043,0.01494,±0.02046,True
declaration_4.1 [vs rgen sims=2000],sd_estimate,0.27948,0.28597,-0.00649,±10% rel,True
declaration_4.1 [vs rgen sims=2000],rmse,0.27945,0.28609,-0.00664,±10% rel,True
declaration_4.1 [vs rgen sims=2000],power,0.1335,0.132,0.0015,±0.05,True
declaration_4.1 [vs rgen sims=2000],coverage,0.9445,0.943,0.0015,±0.03,True
declaration_4.1 [vs saved sims=100],mean_estimand,0.25,0.25,0.0,±0.02046,True
declaration_4.1 [vs saved sims=100],mean_estimate,0.25451,0.22548,0.02903,±0.02046+2·0.03086,True
declaration_4.1 [vs saved sims=100],bias,0.00451,-0.02452,0.02903,±0.02046+2·0.03086,True
declaration_4.1 [vs saved sims=100],sd_estimate,0.27948,0.31063,-0.03114,±10% rel+2·0.02193,True
declaration_4.1 [vs saved sims=100],rmse,0.27945,0.31004,-0.03059,±10% rel+2·0.02152,True
declaration_4.1 [vs saved sims=100],power,0.1335,0.11,0.0235,±0.05+2·0.03286,True
declaration_4.1 [vs saved sims=100],coverage,0.9445,0.93,0.0145,±0.03+2·0.02315,True
declaration_5.1 [vs rgen sims=2000],mean_estimand,0.88676,0.88657,0.00019,±0.00971,True
declaration_5.1 [vs rgen sims=2000],mean_estimate,0.88808,0.88664,0.00144,±0.00971,True
declaration_5.1 [vs rgen sims=2000],bias,0.00132,8e-05,0.00125,±0.00971,True
declaration_5.1 [vs rgen sims=2000],sd_estimate,0.04578,0.04504,0.00073,±10% rel,True
declaration_5.1 [vs rgen sims=2000],rmse,0.04346,0.04364,-0.00019,±10% rel,True
declaration_5.1 [vs rgen sims=2000],power,1.0,1.0,0.0,±0.05,True
declaration_5.1 [vs rgen sims=2000],coverage,0.93,0.9325,-0.0025,±0.03,True
declaration_7.1 population_mean [vs rgen sims=2000],mean_estimand,0.99982,0.99252,0.0073,±0.02,True
declaration_7.1 population_mean [vs rgen sims=2000],sd_estimand,0.2222,0.23022,-0.00802,±10% rel,True
declaration_7.1 sample_mean [vs rgen sims=2000],mean_estimand,0.99588,0.99239,0.00349,±0.02,True
declaration_7.1 sample_mean [vs rgen sims=2000],sd_estimand,0.31775,0.32157,-0.00382,±10% rel,True
declaration_7.1 superpopulation_mean [vs rgen sims=2000],mean_estimand,1.0,1.0,0.0,±1e-09,True
declaration_7.1 superpopulation_mean [vs rgen sims=2000],sd_estimand,0.0,0.0,0.0,±1e-09,True
