element,diagnosand,python,reference,delta,band,pass
declaration_10.1 (diagnosis_10.2),power,0.1655,0.1615,0.004,±0.05,True
declaration_10.1 (diagnosis_10.3),bias,0.004455,-0.002479,0.006934,±4×MCSE=0.0251,True
declaration_10.1 (diagnosis_10.3),true_se,0.195598,0.199257,-0.003659,±10.00% rel,True
declaration_10.1 (diagnosis_10.3),power,0.1655,0.1695,-0.004,±0.05,True
declaration_10.1 (diagnosis_10.3),coverage,0.9535,0.958,-0.0045,±0.03,True
declaration_10.2,mean_estimand,0.244896,0.246157,-0.001261,±0.01869,True
declaration_10.2,mean_estimate,0.246365,0.241631,0.004734,±4×MCSE=0.02539,True
declaration_10.2,bias,0.001469,-0.004526,0.005995,±0.01869,True
declaration_10.2,sd_estimate,0.19998,0.204673,-0.004693,±10.00% rel,True
declaration_10.2,rmse,0.138922,0.140796,-0.001874,±10.00% rel,True
declaration_10.2,power,0.448,0.427,0.021,±4×MCSE=0.06232,True
declaration_10.2,coverage,0.954,0.946,0.008,±0.03,True
declaration_10.3a DIM1,mean_estimand,0.2,0.2,0.0,±0.01869,True
declaration_10.3a DIM1,mean_estimate,0.206407,0.199497,0.00691,±0.01869,True
declaration_10.3a DIM1,bias,0.006407,-0.000503,0.00691,±0.01869,True
declaration_10.3a DIM1,sd_estimate,0.141689,0.142397,-0.000708,±10.00% rel,True
declaration_10.3a DIM1,rmse,0.141798,0.142362,-0.000564,±10.00% rel,True
declaration_10.3a DIM1,power,0.301,0.287,0.014,±4×MCSE=0.05802,True
declaration_10.3a DIM1,coverage,0.952,0.948,0.004,±0.03,True
declaration_10.3a DIM2,mean_estimand,0.0,0.0,0.0,±0.01869,True
declaration_10.3a DIM2,mean_estimate,0.006407,-0.000503,0.00691,±0.01869,True
declaration_10.3a DIM2,bias,0.006407,-0.000503,0.00691,±0.01869,True
declaration_10.3a DIM2,sd_estimate,0.141689,0.142397,-0.000708,±10.00% rel,True
declaration_10.3a DIM2,rmse,0.141798,0.142362,-0.000564,±10.00% rel,True
declaration_10.3a DIM2,power,0.048,0.052,-0.004,±0.05,True
declaration_10.3a DIM2,coverage,0.952,0.948,0.004,±0.03,True
declaration_10.3b DIM1,mean_estimand,0.0,0.0,0.0,±0.01869,True
declaration_10.3b DIM1,mean_estimate,-7.4e-05,-0.000506,0.000433,±0.01869,True
declaration_10.3b DIM1,bias,-7.4e-05,-0.000506,0.000433,±0.01869,True
declaration_10.3b DIM1,sd_estimate,0.141955,0.1417,0.000255,±10.00% rel,True
declaration_10.3b DIM1,rmse,0.141919,0.141665,0.000254,±10.00% rel,True
declaration_10.3b DIM1,power,0.056,0.051,0.005,±0.05,True
declaration_10.3b DIM1,coverage,0.944,0.949,-0.005,±0.03,True
declaration_10.3b DIM2,mean_estimand,0.2,0.2,0.0,±0.01869,True
declaration_10.3b DIM2,mean_estimate,0.199926,0.199494,0.000433,±0.01869,True
declaration_10.3b DIM2,bias,-7.4e-05,-0.000506,0.000433,±0.01869,True
declaration_10.3b DIM2,sd_estimate,0.141955,0.1417,0.000255,±10.00% rel,True
declaration_10.3b DIM2,rmse,0.141919,0.141665,0.000254,±10.00% rel,True
declaration_10.3b DIM2,power,0.292,0.2855,0.0065,±4×MCSE=0.05751,True
declaration_10.3b DIM2,coverage,0.944,0.949,-0.005,±0.03,True
declaration_10.4 adjusted,mean_estimand,0.1,0.1,0.0,±0.02595,True
declaration_10.4 adjusted,mean_estimate,0.100275,0.095118,0.005157,±0.02595,True
declaration_10.4 adjusted,bias,0.000275,-0.004882,0.005157,±0.02595,True
declaration_10.4 adjusted,sd_estimate,0.193277,0.203308,-0.010031,±10.00% rel,True
declaration_10.4 adjusted,rmse,0.193229,0.203316,-0.010087,±10.00% rel,True
declaration_10.4 adjusted,power,0.063,0.0765,-0.0135,±0.05,True
declaration_10.4 adjusted,coverage,0.957,0.951,0.006,±0.03,True
declaration_10.4 unadjusted,mean_estimand,0.1,0.1,0.0,±0.02595,True
declaration_10.4 unadjusted,mean_estimate,0.098474,0.103973,-0.005498,±4×MCSE=0.03547,True
declaration_10.4 unadjusted,bias,-0.001526,0.003973,-0.005498,±4×MCSE=0.03547,True
declaration_10.4 unadjusted,sd_estimate,0.280408,0.282456,-0.002048,±10.00% rel,True
