element,diagnosand,python,reference,delta,band,pass
declaration_16.1 exact X0M0W0Y0,pt_estimate[X-Y],0.71429,0.71429,0.0,±1e-09,True
declaration_16.1 exact X0M0W0Y0,pt_estimate[X-Y-M],0.76923,0.76923,-0.0,±1e-09,True
declaration_16.1 exact X0M0W0Y0,pt_estimate[X-Y-W],0.2,0.2,0.0,±1e-09,True
declaration_16.1 exact X0M0W0Y0,pt_estimate[X-Y-W-M],0.25,0.25,0.0,±1e-09,True
declaration_16.1 exact X1M0W0Y0,pt_estimate[X-Y],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M0W0Y0,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M0W0Y0,pt_estimate[X-Y-W],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M0W0Y0,pt_estimate[X-Y-W-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M1W0Y0,pt_estimate[X-Y],0.71429,0.71429,0.0,±1e-09,True
declaration_16.1 exact X0M1W0Y0,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M1W0Y0,pt_estimate[X-Y-W],0.2,0.2,0.0,±1e-09,True
declaration_16.1 exact X0M1W0Y0,pt_estimate[X-Y-W-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M1W0Y0,pt_estimate[X-Y],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M1W0Y0,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M1W0Y0,pt_estimate[X-Y-W],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M1W0Y0,pt_estimate[X-Y-W-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M0W1Y0,pt_estimate[X-Y],0.71429,0.71429,0.0,±1e-09,True
declaration_16.1 exact X0M0W1Y0,pt_estimate[X-Y-M],0.76923,0.76923,-0.0,±1e-09,True
declaration_16.1 exact X0M0W1Y0,pt_estimate[X-Y-W],1.0,1.0,0.0,±1e-09,True
declaration_16.1 exact X0M0W1Y0,pt_estimate[X-Y-W-M],1.0,1.0,0.0,±1e-09,True
declaration_16.1 exact X1M0W1Y0,pt_estimate[X-Y],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M0W1Y0,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M1W1Y0,pt_estimate[X-Y],0.71429,0.71429,0.0,±1e-09,True
declaration_16.1 exact X0M1W1Y0,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M1W1Y0,pt_estimate[X-Y-W],1.0,1.0,0.0,±1e-09,True
declaration_16.1 exact X1M1W1Y0,pt_estimate[X-Y],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M1W1Y0,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M0W0Y1,pt_estimate[X-Y],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M0W0Y1,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M0W0Y1,pt_estimate[X-Y-W],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M0W0Y1,pt_estimate[X-Y-W-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M0W0Y1,pt_estimate[X-Y],0.71429,0.71429,0.0,±1e-09,True
declaration_16.1 exact X1M0W0Y1,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M0W0Y1,pt_estimate[X-Y-W],0.2,0.2,0.0,±1e-09,True
declaration_16.1 exact X1M0W0Y1,pt_estimate[X-Y-W-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M1W0Y1,pt_estimate[X-Y],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M1W0Y1,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M1W0Y1,pt_estimate[X-Y-W],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M1W0Y1,pt_estimate[X-Y-W-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M1W0Y1,pt_estimate[X-Y],0.71429,0.71429,0.0,±1e-09,True
declaration_16.1 exact X1M1W0Y1,pt_estimate[X-Y-M],0.76923,0.76923,-0.0,±1e-09,True
declaration_16.1 exact X1M1W0Y1,pt_estimate[X-Y-W],0.2,0.2,0.0,±1e-09,True
declaration_16.1 exact X1M1W0Y1,pt_estimate[X-Y-W-M],0.25,0.25,0.0,±1e-09,True
declaration_16.1 exact X0M0W1Y1,pt_estimate[X-Y],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M0W1Y1,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M0W1Y1,pt_estimate[X-Y],0.71429,0.71429,0.0,±1e-09,True
declaration_16.1 exact X1M0W1Y1,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M0W1Y1,pt_estimate[X-Y-W],1.0,1.0,0.0,±1e-09,True
declaration_16.1 exact X0M1W1Y1,pt_estimate[X-Y],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X0M1W1Y1,pt_estimate[X-Y-M],0.0,0.0,0.0,±1e-09,True
declaration_16.1 exact X1M1W1Y1,pt_estimate[X-Y],0.71429,0.71429,0.0,±1e-09,True
declaration_16.1 exact X1M1W1Y1,pt_estimate[X-Y-M],0.76923,0.76923,-0.0,±1e-09,True
declaration_16.1 exact X1M1W1Y1,pt_estimate[X-Y-W],1.0,1.0,0.0,±1e-09,True
declaration_16.1 exact X1M1W1Y1,pt_estimate[X-Y-W-M],1.0,1.0,0.0,±1e-09,True
declaration_16.1 X-Y X0Y0,mean_estimand,0.70692,0.70145,0.00547,±0.0707 (3se),True
declaration_16.1 X-Y X0Y0,mean_estimate,0.71429,0.71429,-0.0,±0.01,True
declaration_16.1 X-Y X0Y0,bias,0.00737,0.01283,-0.00547,±0.0707 (3se),True
declaration_16.1 X-Y X0Y0,sd_estimate,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y X0Y0,rmse,0.45524,0.4578,-0.00257,±10% rel,True
declaration_16.1 X-Y X0Y1,mean_estimand,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y X0Y1,mean_estimate,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y X0Y1,bias,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y X0Y1,sd_estimate,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y X0Y1,rmse,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y X1Y0,mean_estimand,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y X1Y0,mean_estimate,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y X1Y0,bias,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y X1Y0,sd_estimate,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y X1Y0,rmse,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y X1Y1,mean_estimand,0.71634,0.7205,-0.00416,±0.06688 (3se),True
declaration_16.1 X-Y X1Y1,mean_estimate,0.71429,0.71429,-0.0,±0.01,True
declaration_16.1 X-Y X1Y1,bias,-0.00205,-0.00621,0.00416,±0.06688 (3se),True
declaration_16.1 X-Y X1Y1,sd_estimate,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y X1Y1,rmse,0.45078,0.4488,0.00198,±10% rel,True
declaration_16.1 X-Y-M X0Y0,mean_estimand,0.70692,0.70145,0.00547,±0.0707 (3se),True
declaration_16.1 X-Y-M X0Y0,mean_estimate,0.70924,0.71944,-0.0102,±0.02921 (3se),True
